category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
toptee,B008NA8BTG,B008NA89FC,5,0.31669801473617554,B00BQMYFBG,0.3596142530441284,0.02238398790359497
toptee,B00CDVICKY,B00CIVS0KG,44,0.21321231126785278,B001UA3038,0.3145611584186554,0.004946291446685791
toptee,B00BKUAH6Q,B007H12LT8,4,0.30478888750076294,B00A3HL3Y2,0.3609520494937897,0.0009284913539886475
toptee,B00BNFFJ4I,B00C6D1QZM,12,0.25072792172431946,B003CNWCAI,0.29944944381713867,0.0032507479190826416
toptee,B003HB8MIQ,B001CTIWQW,67,0.1967213749885559,B0053AC11I,0.2902299463748932,0.006796509027481079
toptee,B001PIUPZ6,B001PJB6YO,132,0.1462695300579071,B00DK7K0XM,0.23751594126224518,0.002779453992843628
toptee,B006DUA614,B003MEC004,1930,0.04745924472808838,B0051VMERA,0.3192763924598694,0.002912580966949463
toptee,B00DCZSCUA,B008NDWZJ0,4,0.23763251304626465,B008O55QZW,0.26435232162475586,0.006183117628097534
toptee,B009ZRKSEM,B00938DQNI,1,0.3768271803855896,B00938DQNI,0.3768271803855896,0.010007262229919434
toptee,B00G2GMBD0,B00GOCLHNM,34,0.2483103722333908,B00B04JO4I,0.4173288345336914,0.04482448101043701
toptee,B007ZT9R94,B00AB36UCS,26,0.2105810046195984,B00BWCN5B6,0.32196128368377686,0.03746902942657471
toptee,B006OMWE2U,B00E6MGG9M,4512,-0.03469358757138252,B006J4H356,0.2839668393135071,0.02759912610054016
toptee,B0035EPRWY,B0035EPUBW,1,0.3989170789718628,B0035EPUBW,0.3989170789718628,0.001555114984512329
toptee,B004KSP3ZK,B00EJOHA2O,16,0.3013802468776703,B009IGUZIY,0.3364785313606262,0.00038880109786987305
toptee,B006E3ZMA0,B006MXLXHI,4,0.3233342170715332,B003IJDUQQ,0.32543739676475525,0.00020617246627807617
toptee,B00BB1UE9E,B001F4PUV4,116,0.17383158206939697,B00CF574EI,0.3062407970428467,0.0021253228187561035
toptee,B004070YLE,B005748QPU,38,0.30709195137023926,B0084DLKFY,0.39059266448020935,0.0008787214756011963
toptee,B006BZ8690,B00826O9SS,26,0.26579561829566956,B003JZV3RM,0.3512749969959259,0.018812865018844604
toptee,B00F092ZKO,B00CQ0AGJ2,1129,0.0819959044456482,B009XNQPXG,0.2606433033943176,0.024287432432174683
toptee,B00ATTNOVE,B005DHWXF0,2233,0.03575528413057327,B0039RHML6,0.23436300456523895,0.0017443597316741943
toptee,B0026JOJQ4,B009T3Q18E,594,0.10135835409164429,B008AYFNQE,0.2605285048484802,0.012391805648803711
toptee,B007QSN628,B008BIUNOQ,32,0.26400884985923767,B00BX9CZE6,0.34068596363067627,0.006761372089385986
toptee,B00ELK79BI,B008OBD1PI,1081,0.10045114159584045,B007W6K6CM,0.32005971670150757,0.007909417152404785
toptee,B003IKOOTW,B005ISP19Y,4139,0.017243709415197372,B006LWF4CA,0.33951467275619507,0.026617884635925293
toptee,B003U2T0DI,B00AEMHKKC,3,0.3424917459487915,B00BX9CZE6,0.3505110740661621,0.003981232643127441
toptee,B0014JXLMK,B0014JZ5ZQ,14,0.2182440310716629,B004AZAGFU,0.26930856704711914,0.008614689111709595
toptee,B00C7USRYW,B007HLK1T0,158,0.16399237513542175,B00AZ81CD6,0.3542133569717407,0.003956496715545654
toptee,B004ZUFIZS,B0053Y6WG4,25,0.24769815802574158,B00B04JO4I,0.32487010955810547,0.01219111680984497
toptee,B0094I4IOI,B00DI5EP8M,126,0.14967501163482666,B0052FQP6Q,0.3075922131538391,0.03041750192642212
toptee,B00D8AWLL0,B00F092ZKO,512,0.11073480546474457,B0074173V2,0.3418061137199402,0.033213019371032715
toptee,B009T57HNK,B007HZJ516,8,0.30801570415496826,B00ANN963Q,0.3742614686489105,0.03697440028190613
toptee,B001NQ01H2,B00EV6AO8M,409,0.13022077083587646,B003E6MZLE,0.33122700452804565,0.006491243839263916
toptee,B007Z4WSA4,B001HT27C2,267,0.14101642370224,B006W7SUXO,0.2924930155277252,0.002346247434616089
toptee,B00951IWFK,B00DYTDAYW,6,0.30775535106658936,B00AZ9I2PG,0.32396018505096436,0.005425572395324707
toptee,B00DY3WYSQ,B00CBAJCQU,75,0.21202914416790009,B00A2WIYUO,0.352912962436676,0.0007703900337219238
toptee,B009LEG3XO,B00872X8QQ,3419,0.01369733177125454,B007N11B6Q,0.29460573196411133,0.0016794204711914062
toptee,B008PFGQP0,B00EE0Y0GC,74,0.19894549250602722,B003PNTWGW,0.34307757019996643,0.03994366526603699
toptee,B005C5RPYW,B0030IMH9Q,961,0.09028561413288116,B007M47VUY,0.3482651114463806,0.00259321928024292
toptee,B00CTYA5U0,B00CQ9ICKI,2,0.31110304594039917,B0071DPT0K,0.31259775161743164,0.0014947056770324707
toptee,B00BZF3B3M,B00AEZZR2W,12,0.31107068061828613,B00CI1I1VY,0.36664897203445435,0.030535757541656494
toptee,B006SF8D3M,B007FAENV0,2315,0.042513903230428696,B00EARG5RG,0.2819908857345581,0.003575921058654785
toptee,B00CF53NUW,B009LLT866,207,0.1579902619123459,B008X0EEUQ,0.305644690990448,0.009101271629333496
toptee,B007WAE516,B008OUM4X4,2,0.28325164318084717,B00977H9C4,0.28656917810440063,0.003317534923553467
toptee,B008IZLWTM,B008BDB1LK,205,0.14926545321941376,B006BOKB30,0.319780170917511,0.010602682828903198
toptee,B007Q2KFQO,B00440GIHG,122,0.1785697042942047,B00CC21O5E,0.33544623851776123,0.026003330945968628
toptee,B006YDMYCY,B00B2WMY5E,47,0.21677559614181519,B00AFJ9KI4,0.3166886568069458,0.0038636326789855957
toptee,B008ZBL9YM,B00B3Z8D96,10,0.2509772479534149,B006DTK3AE,0.2868514657020569,0.02305656671524048
toptee,B00B9OQ1YA,B006VTEEJW,3,0.27080172300338745,B007RBG26G,0.28622400760650635,0.004722565412521362
toptee,B0040T2820,B001HSBUGC,22,0.22743098437786102,B0077Z6LQ8,0.29034319519996643,0.008495301008224487
toptee,B006ZJ1SMY,B007RMN0CE,1,0.40629178285598755,B007RMN0CE,0.40629178285598755,0.04093974828720093
toptee,B009LHR3P8,B007M47VUY,1160,0.07399106025695801,B005AVYU7S,0.33822453022003174,0.00012749433517456055
toptee,B00DQTE3W8,B002NIL2AE,1,0.3090627193450928,B002NIL2AE,0.3090627193450928,0.016360580921173096
toptee,B005NY5YK4,B004XFX3H0,4,0.3108757734298706,B006ZJ1SMY,0.39384275674819946,0.019176363945007324
toptee,B00BIQADUW,B003KQJHR8,39,0.28820598125457764,B00FO15W12,0.3663414716720581,0.00875324010848999
toptee,B0030LH1QC,B0027APC5Y,400,0.14084050059318542,B00DBDPOLS,0.29543280601501465,0.0054857730865478516
toptee,B008J7WSS8,B008QW7G9M,1027,0.09508007764816284,B00DYWIR7E,0.2950136065483093,0.010107576847076416
toptee,B007RBI9P8,B009MMJFFS,9,0.3493812084197998,B008FLLMSK,0.38260406255722046,0.007974594831466675
toptee,B00AR014KI,B00BSUEASE,5,0.2938764989376068,B00C1GTZUM,0.3535962700843811,0.01107141375541687
toptee,B003RW1XTK,B000NMF34I,172,0.14707709848880768,B009IO5SSI,0.2985413074493408,0.01633983850479126
toptee,B0023RJDIS,B00BQMFTD4,8,0.29787951707839966,B00BRBHTJ6,0.3535987436771393,0.01837638020515442
toptee,B008CMAZW6,B00BXYXTSM,117,0.17189665138721466,B006PBBTCG,0.28412890434265137,0.00015407800674438477
toptee,B00CP7TJ4E,B009DO128S,7,0.28715914487838745,B0049B3BTI,0.34037819504737854,0.022938549518585205
toptee,B007C4EYY0,B004H0MME6,9,0.22787398099899292,B008B8CU2E,0.2691941261291504,0.02199326455593109
toptee,B004S7QHVW,B005OCKU18,2,0.33259302377700806,B007DQ8SHG,0.35434967279434204,0.021756649017333984
toptee,B005HPV9VC,B00CS24LOE,201,0.1380569487810135,B002OTJUUG,0.25416240096092224,0.015983417630195618
toptee,B008DEUD7A,B007WAFEWK,34,0.27231258153915405,B00BRA1A9C,0.3506596088409424,0.007214277982711792
toptee,B005BYTQ3W,B00DNGZ706,93,0.18655599653720856,B004SH9SAE,0.33304232358932495,0.0006932616233825684
toptee,B00B1GLPWE,B008QQH4S6,204,0.1588325947523117,B008ILTGT4,0.29738613963127136,0.006337553262710571
toptee,B009GGSKAG,B00843CFNK,6,0.3050099015235901,B006Y5Z0R8,0.3555588126182556,0.007160544395446777
toptee,B00ES89826,B003EEMH82,24,0.2799857556819916,B00BZSE1UG,0.33954235911369324,0.002538830041885376
toptee,B007WAFEWK,B00E6RAWS8,40,0.21369820833206177,B008DEXUSY,0.332791268825531,0.023733168840408325
toptee,B00DMP10Y0,B00CF42390,16,0.23205764591693878,B0078LJIU2,0.3459469974040985,0.035969287157058716
toptee,B006OC3YR4,B008IE0VYK,827,0.09519465267658234,B00A85A5WA,0.2886327803134918,0.005229085683822632
toptee,B007T8HCPW,B008L13H1O,68,0.1646280586719513,B003E6MZLE,0.320669561624527,0.04595145583152771
toptee,B00BWYJ9XM,B00AU4N846,4088,-0.010635895654559135,B00C7ZBRZI,0.33953747153282166,0.012529134750366211
toptee,B005GI9BQ0,B00B2TF87S,27,0.2836337685585022,B008KYWDQC,0.34947410225868225,0.0011386573314666748
toptee,B008DLCSL2,B0071BOHGO,16,0.2756196856498718,B00AOAPJ7U,0.31859344244003296,0.00921127200126648
toptee,B00BRCKMGC,B00A159E2O,9,0.2769109010696411,B00BR8K0TA,0.3167370557785034,0.0072557926177978516
toptee,B007SOBBBI,B003BQ07UI,22,0.3280562162399292,B00AWMNV8Y,0.37775468826293945,0.009573161602020264
toptee,B001NZVD4I,B004L83ZEU,595,0.10778685659170151,B002V8IU0G,0.2605831027030945,0.0017464756965637207
toptee,B009325DWG,B00D7ZJQM8,1,0.32802584767341614,B00D7ZJQM8,0.32802584767341614,0.026822775602340698
toptee,B006VJXGAU,B0051C9FHQ,10,0.25384199619293213,B006OAL6CQ,0.2991650700569153,0.019518792629241943
toptee,B005FMVQ1U,B00FH695XA,1,0.3297198712825775,B00FH695XA,0.3297198712825775,0.0032050907611846924
toptee,B003QOR38E,B003QP16LI,3,0.34052222967147827,B000BU0BF8,0.36159753799438477,0.01786819100379944
toptee,B00AK1OD66,B00BAD1DI4,67,0.1904619187116623,B00DV6C8LE,0.2977430820465088,0.00762513279914856
toptee,B008DVXGO0,B008DVXI34,7,0.3202144205570221,B00B5SN67K,0.34908249974250793,0.002474159002304077
toptee,B00CD8H0N2,B00CS6IV1E,48,0.24418741464614868,B007UMCEIC,0.3831530213356018,0.047308385372161865
toptee,B0071XH3WM,B008IHCNVQ,77,0.20041465759277344,B007R8QABG,0.3361068665981293,0.018150687217712402
toptee,B00ADX6GYS,B00AKHUAL2,259,0.1740500032901764,B002M7ZC0M,0.3399350345134735,0.013913840055465698
toptee,B004CPWN1I,B0010XXAA8,3,0.2701047658920288,B001GCUSB2,0.2869175970554352,0.00639796257019043
toptee,B000Q6K9CM,B006MD5LYE,134,0.1641015112400055,B0091IXT5K,0.32510441541671753,0.007992863655090332
toptee,B003ICLHAO,B00A13D3WI,42,0.23325471580028534,B00AQU0HJ8,0.33276334404945374,0.0019318461418151855
toptee,B0069J3HWY,B0036MPF0E,29,0.345714271068573,B003ZSIYAW,0.4137635827064514,0.0013120174407958984
toptee,B002KG5WD2,B009EWFGV8,258,0.14675632119178772,B004ELCQW6,0.3014376759529114,0.03085482120513916
toptee,B009YK8DFQ,B003M2XW1M,73,0.27330172061920166,B0014JXLMK,0.38308846950531006,0.0008341670036315918
toptee,B0036MPEUU,B0036Z9ZJI,27,0.25377118587493896,B00D418GTO,0.35193708539009094,0.021734952926635742
toptee,B00858UOEQ,B004HFRFH0,8,0.278006911277771,B00EIVRN8E,0.32601362466812134,0.021602511405944824
toptee,B0064XXI42,B0075CJZ0W,141,0.15649539232254028,B009S7BLBI,0.2678656280040741,0.027493536472320557
toptee,B00BG0FKN0,B00D02G23O,109,0.18010582029819489,B00EIVRN8E,0.34783950448036194,0.017099529504776
toptee,B00BULGQGK,B007JRRY06,14,0.2808535695075989,B00CY7NCB6,0.33332210779190063,0.012498587369918823
toptee,B0091DWZ9G,B00AYCLHYM,3,0.3048033118247986,B000XSCURU,0.3455531895160675,0.019976943731307983
toptee,B0071G9W8M,B00A7QHUSW,16,0.2876783311367035,B0043E1NKU,0.3267015218734741,0.006540834903717041
toptee,B00E8CMIK6,B00DQND01E,1,0.3199363946914673,B00DQND01E,0.3199363946914673,0.008337914943695068
toptee,B002FU6SQS,B007OTSRDM,55,0.20132657885551453,B009EH6UAY,0.3130223751068115,0.007749229669570923
toptee,B0045ZH0AO,B0043EVLRU,145,0.17542682588100433,B004AHKZG8,0.3878116011619568,0.043217360973358154
toptee,B0016C0VIW,B00265PFKC,1,0.3579219579696655,B00265PFKC,0.3579219579696655,0.013832509517669678
toptee,B0089JCK3O,B005TUKIGW,59,0.24539045989513397,B003XFTEA6,0.35476723313331604,0.0241052508354187
toptee,B00CNH9ZQS,B00ESFH2D6,679,0.09828788042068481,B008L134UI,0.2938409745693207,0.017896831035614014
toptee,B002V0N9M8,B002YF05M2,393,0.12518233060836792,B00DV0VYK6,0.32050031423568726,0.002377748489379883
toptee,B003RW1XTK,B0070S5STS,56,0.23947274684906006,B00A6OUUQY,0.35462233424186707,0.03200581669807434
toptee,B00ADSHGFG,B00365F5CY,353,0.13344493508338928,B004KSP3ZK,0.355843186378479,0.015331506729125977
toptee,B00644M0ZE,B003C27BE6,11,0.25402992963790894,B005ZH31YA,0.27865487337112427,0.0035613179206848145
toptee,B00E8DA258,B009Q2ETA0,151,0.19195696711540222,B003IL7XT4,0.3473004400730133,0.01593032479286194
toptee,B00BG0FKN0,B00ATQ740Y,33,0.21946336328983307,B004GUTOWU,0.30940914154052734,0.028693974018096924
toptee,B00APD8ZDQ,B004WHUH7I,28,0.27977943420410156,B001GCUFEC,0.3315497934818268,0.0026448071002960205
toptee,B00CP55VFM,B008C24CU2,83,0.2537599503993988,B00AZYZLFA,0.37803202867507935,0.009567171335220337
toptee,B004T6ZAO2,B007H5GJTM,131,0.17717978358268738,B0025V31MQ,0.3039366602897644,0.013757526874542236
toptee,B00B02GQ1E,B0073YHI9W,226,0.1493838131427765,B00BLA9DH4,0.34822654724121094,0.02354636788368225
toptee,B00APD9FKS,B00APD9CPQ,15,0.25957536697387695,B008HPO8DU,0.3448760211467743,0.03506991267204285
toptee,B0036WSZVA,B005WKSX5M,89,0.18050378561019897,B0088MWZ14,0.32596683502197266,0.020161569118499756
toptee,B00092SAR4,B005X4DNHA,4,0.30881696939468384,B00FLX8STQ,0.32712483406066895,0.0035689175128936768
toptee,B005A1U8OC,B0053AJX9G,28,0.2825543284416199,B000WFADLO,0.38851481676101685,0.020748943090438843
toptee,B005TFBF50,B007E3LL4U,136,0.19958004355430603,B002SKELD2,0.3562879264354706,0.007488518953323364
toptee,B009FF1MDA,B003U2T0DI,36,0.19842219352722168,B00644M0ZE,0.265226811170578,0.007972568273544312
toptee,B008P57GXG,B00C664F5M,152,0.1800733208656311,B0027IIDA2,0.312846839427948,0.006544053554534912
toptee,B00CUU2RUO,B008EMP6UK,7,0.2785939574241638,B00B7BKI62,0.33601534366607666,0.004302650690078735
toptee,B00CDZC2VA,B00F4AMFE0,332,0.11732766032218933,B00B04JO4I,0.32448136806488037,0.019367486238479614
toptee,B008DVXGO0,B006FIZGVE,471,0.1071074903011322,B006UD8ZK8,0.282401978969574,0.01675388216972351
toptee,B00980K5X0,B0097ZNH7M,22,0.23840084671974182,B00C64LDWW,0.31137943267822266,0.0030868351459503174
toptee,B000J41PCO,B0043OA0YA,8,0.28912264108657837,B007W9Z8WM,0.31736651062965393,0.01685437560081482
toptee,B009325DWG,B008A32ZVG,117,0.16642946004867554,B00D7ZJQM8,0.3515125811100006,0.006527513265609741
toptee,B001BJXXD0,B005CJYYM4,29,0.2015816569328308,B00CBSGXTQ,0.2886880934238434,0.02764904499053955
toptee,B003XII7B0,B004HKI7M2,11,0.2660396993160248,B0050SF8YK,0.29591086506843567,0.003430694341659546
toptee,B00GR9QGL0,B00EV6D0G0,238,0.1419127881526947,B008CRQQ9M,0.319313108921051,0.0021386146545410156
toptee,B007IFMWA6,B0083F8T20,7,0.3001207113265991,B00FZ9SD2S,0.3539956510066986,0.005621016025543213
toptee,B007GO8A00,B00EB6PRV6,21,0.22285868227481842,B00DP8U3GU,0.2790944278240204,0.003847479820251465
toptee,B00BNMTGEA,B00CO951MW,11,0.23993277549743652,B007ZT9R94,0.308353066444397,0.018150150775909424
toptee,B006PATFFU,B002SW2QGE,1469,0.06332911550998688,B002OTJUUG,0.2585853636264801,0.012507542967796326
toptee,B008L464E8,B005OD69BC,295,0.1269042193889618,B00EQ21PI4,0.2586408257484436,0.0021401643753051758
toptee,B008UFVTP2,B00DH8ZIOA,12,0.22220097482204437,B00CBCWJXG,0.28395354747772217,0.03410497307777405
toptee,B00C0QCRHG,B0097ATVDQ,3,0.2962038516998291,B005LCMEDI,0.30153605341911316,0.0048257410526275635
toptee,B00A3HL3Y2,B00DUZL2OU,428,0.11243795603513718,B008FY77GI,0.271261602640152,0.00499376654624939
toptee,B007OZIXJO,B003R6P2P2,3,0.3124872148036957,B006IV779W,0.33083993196487427,0.008279621601104736
toptee,B0051DQXH0,B003ICJSXC,32,0.24708333611488342,B007MOCPJG,0.3492303788661957,0.008049041032791138
toptee,B00CE5Z5OA,B0086RPNL0,4,0.3215939402580261,B006BOKB30,0.37395650148391724,0.016268372535705566
toptee,B0083SO3AO,B002EIS4BS,1204,0.0684652253985405,B007N8OAI0,0.35337603092193604,0.028800487518310547
toptee,B003EUVTHG,B001R5QU5Q,43,0.25878822803497314,B0052UX13G,0.3819649815559387,0.010788023471832275
toptee,B00D6ANVMU,B00B3599SA,53,0.2344522774219513,B00EZIWRG8,0.30340999364852905,0.0012629330158233643
toptee,B00CMD9IKQ,B005QQGOTO,349,0.13624562323093414,B003ECZMGI,0.29290884733200073,0.001903235912322998
toptee,B0036MPEUU,B00BBQB4E8,44,0.3131725788116455,B003ZSIYAW,0.40594789385795593,0.0010268092155456543
toptee,B0026JKY9A,B0047WSZM2,456,0.11478525400161743,B00EKWB27Y,0.34997138381004333,0.032818764448165894
toptee,B0092S985O,B00E9KDNLK,4,0.28616198897361755,B004ND937G,0.38217031955718994,0.06820493936538696
toptee,B00BQSWLC0,B008646FOC,74,0.2027963101863861,B00D8BQR0U,0.31561964750289917,0.013479232788085938
toptee,B00AKHPDDW,B007XD4TEA,1,0.3146775960922241,B007XD4TEA,0.3146775960922241,0.028125494718551636
toptee,B00ECRIKTA,B00EKIQ8GS,659,0.0983332097530365,B008EMLABO,0.26628535985946655,0.003320932388305664
toptee,B0085OCK88,B00CH21TQ8,48,0.27502793073654175,B00961EPP0,0.3536090850830078,0.0018562078475952148
toptee,B00A3MVCUC,B00A3MV3CO,779,0.10402489453554153,B00AEZZR2W,0.2989673316478729,0.0010125339031219482
toptee,B005E0TR32,B003HB8MIQ,176,0.18395507335662842,B003XRJGQG,0.34507882595062256,0.004713892936706543
toptee,B00DEMQAH8,B004YXESRA,1,0.3389809727668762,B004YXESRA,0.3389809727668762,0.0010625123977661133
toptee,B00DP8U3GU,B0085CNLL0,705,0.0989173948764801,B009PIM60A,0.2903931736946106,0.01690763235092163
toptee,B0070TYTWO,B00AFRSNKM,126,0.20147490501403809,B0077M73N6,0.3475063145160675,0.004863560199737549
toptee,B00BUSQ4H4,B00AZ5BIAG,9,0.2697279155254364,B00ANN963Q,0.3158332407474518,0.025383681058883667
toptee,B007ZTA748,B005M2DCNS,760,0.09281536936759949,B00BXIPAQ2,0.29772135615348816,0.007403850555419922
toptee,B00AG42HGU,B00AKN42A6,54,0.28838545083999634,B0014JXLMK,0.39683428406715393,0.009463280439376831
toptee,B00H03TS7Q,B009CEZ6KY,114,0.18062123656272888,B00BT8UASO,0.31757307052612305,0.005899667739868164
toptee,B0089FEXNI,B008DVKTPY,7,0.30808690190315247,B00BSKO8HM,0.35032981634140015,0.014833837747573853
toptee,B00CHYIX56,B004JHNKR0,100,0.2185109257698059,B003ECZMGI,0.3300808072090149,0.0031210780143737793
toptee,B0059AA3AS,B004S9C0VQ,129,0.18506699800491333,B00B10FW5G,0.2943956255912781,0.016947031021118164
toptee,B002RL9VFA,B003R1E3LQ,8,0.3151726722717285,B002UO09XC,0.33551323413848877,0.0002637505531311035
toptee,B00CS5PAZU,B004VNVMO0,178,0.17037665843963623,B00AA1RC0A,0.3274954855442047,0.012993693351745605
toptee,B000Q6K9CM,B003XZOM9O,23,0.26768726110458374,B00B7Q8XV4,0.31765878200531006,0.00035268068313598633
toptee,B007YSB65E,B002OTJUUG,11,0.24020007252693176,B003ULNRNI,0.29300278425216675,0.019113898277282715
toptee,B008OGHR94,B00ALWZLS8,1,0.2882799506187439,B00ALWZLS8,0.2882799506187439,0.014998972415924072
toptee,B00E0L1X3I,B001UJP6TU,265,0.13950002193450928,B00CFSTX3A,0.31242549419403076,0.01409977674484253
toptee,B008NA89DE,B008M4UGVO,12,0.2984902262687683,B009XAYQM6,0.36350172758102417,0.006195664405822754
toptee,B00BJYIR9C,B00BWI7CT6,31,0.22721102833747864,B0036DDZEG,0.3163333535194397,0.010700702667236328
toptee,B002UNLYPK,B006ZQ9284,402,0.11552593857049942,B0051896LU,0.327269971370697,0.018170446157455444
toptee,B003EACZ9M,B000YVF80C,2,0.32487139105796814,B0047I0KTM,0.34198445081710815,0.017113059759140015
toptee,B0057UCUEC,B0006UZHZM,9,0.3355649709701538,B00B72HHWE,0.37669622898101807,0.006034880876541138
toptee,B003RW60ES,B008LP6XWU,107,0.1889004111289978,B00751217C,0.3607454001903534,0.04730546474456787
toptee,B00B2T8KVY,B00816I10Q,30,0.245096355676651,B00AKJTF3Y,0.29607927799224854,0.0012370944023132324
toptee,B00CWMDY20,B00BNY0BGU,17,0.24579238891601562,B008KYI2SK,0.27427995204925537,0.003205537796020508
toptee,B002Q2O178,B00AAXLPNI,150,0.1715320199728012,B00AIXH7BO,0.30615490674972534,0.01378670334815979
toptee,B00A0I8G08,B00A0I81TO,80,0.16032671928405762,B00B4JV7HG,0.2560044825077057,0.0012333095073699951
toptee,B00B8QSVT2,B00B19GWBK,287,0.14518465101718903,B00BXF5DKI,0.32004305720329285,0.00772133469581604
toptee,B00CJGBH1Y,B00980LBAQ,4,0.2898070216178894,B006DTK3AE,0.390720397233963,0.05744454264640808
toptee,B008P36HLK,B007HYFREG,22,0.2445523738861084,B007WAFEWK,0.34252655506134033,0.004599571228027344
toptee,B00FLX8STQ,B005ONXMI0,1450,0.07078438997268677,B007VU1IFS,0.26735687255859375,0.008906960487365723
toptee,B00FN8311Y,B00A4N2S3K,199,0.1562771499156952,B00EHKCN6S,0.33439210057258606,0.008265584707260132
toptee,B0097YF730,B0018MRUVG,10,0.2843094766139984,B00BLA9DH4,0.3167206943035126,0.012467175722122192
toptee,B009LV2QW4,B002DMJVQM,32,0.24281488358974457,B00BUKCLA6,0.3559724986553192,0.03241550922393799
toptee,B009YJEDT2,B009YJB6PG,725,0.09638408571481705,B0092TLLJ4,0.3158891797065735,0.062397778034210205
toptee,B008QW03K6,B00CN7XUWI,8,0.23843932151794434,B00BBU1OWQ,0.2753748893737793,0.006148189306259155
toptee,B004045DEA,B0027IIDA2,5,0.28623345494270325,B004KJEJ18,0.3170299530029297,0.007538914680480957
toptee,B00GGQZOHG,B0051DQXH0,14,0.2632325291633606,B005KNCFL4,0.3074348568916321,0.0022883713245391846
toptee,B00AWMNV8Y,B00C2VHLS4,7,0.31557226181030273,B0045EPNF4,0.3564075827598572,0.032588839530944824
toptee,B007X4CRXE,B000BTBPWW,34,0.238907128572464,B003QOTMNI,0.3462066650390625,0.005632996559143066
toptee,B00EWDMU7M,B00A3QDXKU,15,0.2816787660121918,B007G6AN80,0.33503055572509766,0.0025041699409484863
toptee,B008BT60TM,B006UD94AS,2402,0.03800857067108154,B007FPR2BS,0.2964836657047272,0.007777541875839233
toptee,B0090KE5XE,B0070TYTWO,69,0.1775946021080017,B00BHRICZU,0.3018059730529785,0.0275496244430542
toptee,B00BNQVHEI,B00AE6IWMS,23,0.28322768211364746,B009XAYQM6,0.329244464635849,0.0012667477130889893
toptee,B009ZYOP1C,B009ZYYBVG,12,0.22296251356601715,B008VEP5RU,0.3091703951358795,0.006366521120071411
toptee,B0093PJJLO,B00980LE0S,50,0.2409634292125702,B00839LUD6,0.35419201850891113,0.013082504272460938
