category,query_id,target_id,target_rank,target_score,top1_id,top1_score,top1_top2_margin
shirt,B0009MIGVO,B00BOY9EWQ,52,0.2618366777896881,B0038MNN7E,0.3500956594944,0.012265592813491821
shirt,B003TQ05QQ,B006IZI2H4,71,0.21003861725330353,B0045VQCWA,0.3173564672470093,0.0018466413021087646
shirt,B0064IPVGK,B0083SDC9M,3224,0.03410477936267853,B008A1JQ10,0.2694563865661621,0.003541320562362671
shirt,B00CC2O4PQ,B00B4BAP2M,238,0.1593063473701477,B00700XVVS,0.2815013527870178,0.004206627607345581
shirt,B003DQKR1A,B0079085BA,108,0.17691394686698914,B00DYA9R5M,0.3463176488876343,0.009092330932617188
shirt,B003TW4V2Y,B006OWP8GO,5648,-0.001925940508954227,B007JQKWGU,0.28165221214294434,0.03981703519821167
shirt,B0095XTJNW,B00GM38ZBK,1,0.36795467138290405,B00GM38ZBK,0.36795467138290405,0.018851548433303833
shirt,B007Y5A38I,B0051EPWF8,1,0.3979833126068115,B0051EPWF8,0.3979833126068115,0.024987399578094482
shirt,B000N4TP72,B004TMPIWK,291,0.1375165581703186,B0080FVGOQ,0.2899587154388428,0.004226207733154297
shirt,B005ESA9SG,B009P9OF9O,1,0.3271639347076416,B009P9OF9O,0.3271639347076416,0.034535109996795654
shirt,B00ALRS9OG,B00DW88CA2,219,0.14567121863365173,B003XT6BD0,0.2517160177230835,0.01114228367805481
shirt,B00812S67S,B005Y4L6KK,616,0.12631024420261383,B00A3HIN6I,0.28260815143585205,0.009392470121383667
shirt,B004YO7ZNS,B004JJVF48,3170,0.050323210656642914,B00DYY7QO2,0.3782035708427429,0.02560579776763916
shirt,B00AZIB0ZG,B004LWZE54,4,0.25435394048690796,B00FGDC8UQ,0.2833417057991028,0.013426601886749268
shirt,B00E89R5KC,B000NPJ9H2,172,0.1581268012523651,B00B4EF1AA,0.3166978657245636,0.024968981742858887
shirt,B00398WXHI,B00D83U984,228,0.16553083062171936,B000MXQ7CA,0.3399493098258972,0.007860720157623291
shirt,B00B31W2TC,B00C0CMGOY,54,0.22706745564937592,B004L63QNW,0.3231357932090759,0.0035941600799560547
shirt,B003Y5LY76,B005XIGH92,53,0.263136625289917,B002HTUOLC,0.3488796353340149,0.0026920437812805176
shirt,B00DGA6TWY,B006YE9WLY,5734,-0.004143477417528629,B00BIF2XDS,0.2786102592945099,0.012594342231750488
shirt,B004EDHI0Y,B00263KHX4,49,0.23000416159629822,B005AD7WZI,0.30910181999206543,0.009225189685821533
shirt,B009YFB2Q8,B007LHVZJK,2466,0.04728500172495842,B006R1IXXW,0.25223734974861145,0.0031028389930725098
shirt,B009DLYLS4,B00A1WCYXS,36,0.22532615065574646,B004TCPNAC,0.3548475205898285,0.015558063983917236
shirt,B00ECY8GWO,B002PUSVT0,155,0.18853594362735748,B00AFZ6QQC,0.3349018692970276,0.00574725866317749
shirt,B002NCIATQ,B000JI5NY6,131,0.165958434343338,B00CM9K0OS,0.25382256507873535,0.008934855461120605
shirt,B009REO9Q6,B00C6AVPXS,3,0.3355509042739868,B008FX8P8S,0.3371698558330536,0.0015586316585540771
shirt,B003IT639C,B00AMD5I7U,8,0.312109112739563,B00BSY0YQC,0.32991713285446167,0.007567346096038818
shirt,B00C26O5DS,B00B89J29W,2509,0.05335938185453415,B00BL5C9FM,0.31846559047698975,0.0004183650016784668
shirt,B004KF7JM8,B00354MXJY,154,0.17276161909103394,B00521T72O,0.2900627851486206,0.018636226654052734
shirt,B00B88ZKXA,B00B88TB9O,172,0.164160817861557,B008PE6X8Q,0.3346758484840393,0.026845455169677734
shirt,B00A3OSBJ0,B0007UBWPK,13,0.24443364143371582,B00CX6BDFU,0.2899530529975891,0.0093747079372406
shirt,B00BAQ74CA,B004R89JYO,152,0.20442721247673035,B003X5SLM8,0.349223792552948,0.015072792768478394
shirt,B004OKFF7K,B00BFTMTJA,1504,0.0777004286646843,B006Y2I7H6,0.30061376094818115,0.005959987640380859
shirt,B0048KPZO4,B004YO7H3G,7,0.30483874678611755,B00640XNUY,0.3654501438140869,0.023543834686279297
shirt,B00BT0JNWQ,B007DJ2XQA,587,0.1119225025177002,B00BPXKESE,0.27557137608528137,0.0005258321762084961
shirt,B00CU8PDPW,B00D7N1178,25,0.2294546663761139,B0002FHIWQ,0.2774365544319153,0.005418568849563599
shirt,B008LOSNCE,B0019SBBPK,367,0.13735666871070862,B009CI5IL2,0.3400786519050598,0.027214139699935913
shirt,B004Z21SHS,B008SAGOWW,98,0.1777496188879013,B000PNTVAC,0.2763504385948181,0.006533116102218628
shirt,B009RUTFV4,B006Z2HG0Y,3,0.3070898652076721,B00B4EF1AA,0.31132835149765015,0.0030352771282196045
shirt,B006VY6A12,B007JQKAFI,75,0.22395417094230652,B00CEJJBD2,0.31214046478271484,0.003790915012359619
shirt,B00ANR1M8Y,B006MHJB1O,139,0.17555582523345947,B000N4U0LC,0.32152605056762695,0.0011246204376220703
shirt,B007X2DHT4,B006TTQKU0,51,0.2179475724697113,B007R1O5MO,0.3286222517490387,0.00953337550163269
shirt,B000XEBDA4,B00AKR3VPO,2208,0.06774871051311493,B000Y1FWB2,0.29845383763313293,0.04137006402015686
shirt,B0015GIECO,B005XXYY2O,5,0.3322351574897766,B00BUIZB1O,0.36411693692207336,0.012498855590820312
shirt,B0084NYYRK,B0084TQIUA,13,0.2490358054637909,B001QVJ6PM,0.31770992279052734,0.007223993539810181
shirt,B0046Q4F28,B00CP5TV58,3,0.31354376673698425,B0051VMI3K,0.35426610708236694,0.018226802349090576
shirt,B007P28IKK,B004OOXD6G,53,0.2029399424791336,B009WPPV44,0.29600051045417786,0.0029955804347991943
shirt,B004UR1MY2,B003MCOPWW,54,0.21019059419631958,B006G28OXG,0.39409759640693665,0.08024516701698303
shirt,B0098AWTUW,B000P47ZAE,264,0.1539628952741623,B009L354J4,0.273606538772583,0.007576704025268555
shirt,B006NCQPYO,B00C6BN2CO,5,0.3173052668571472,B00E4PLCV8,0.3453928828239441,0.010779529809951782
shirt,B002GP7QO0,B002GP7QNQ,2,0.2986883819103241,B000GYAKW8,0.30673110485076904,0.008042722940444946
shirt,B00DYR63RK,B00A8Q37YC,1,0.3566652536392212,B00A8Q37YC,0.3566652536392212,0.03981423377990723
shirt,B000G1FDF0,B002WYUFIY,32,0.3009164333343506,B00AEF5VKA,0.38047248125076294,0.0008812248706817627
shirt,B007MD9MN4,B001U0F5QI,124,0.1746554970741272,B0083RA2SC,0.2706548869609833,0.010747313499450684
shirt,B00AZUNPNE,B0058XVNC8,1425,0.07778605818748474,B003H8KK0M,0.24943190813064575,0.008477598428726196
shirt,B004ZC7H0K,B003C7NPA0,1,0.3624860644340515,B003C7NPA0,0.3624860644340515,0.011075824499130249
shirt,B0094D2LWE,B00863JI88,46,0.27835947275161743,B008FVT2Y6,0.35572272539138794,0.0027106404304504395
shirt,B00AESNT5Q,B008447TR6,13,0.30070745944976807,B00AXOZ1XO,0.3226282000541687,0.0012288391590118408
shirt,B00DSY5UOQ,B0090E0GLA,754,0.0921538695693016,B003BZ8D8M,0.3092283010482788,0.0032702386379241943
shirt,B001PJ6ZX6,B001PIWUZ4,1,0.2928641140460968,B001PIWUZ4,0.2928641140460968,0.031793177127838135
shirt,B000CAZVI4,B007JWZZIO,227,0.15548112988471985,B00D7N1178,0.28673869371414185,0.012626945972442627
shirt,B00A21JW60,B004L63QNW,14,0.28563928604125977,B004QF0F78,0.3590255379676819,0.012008488178253174
shirt,B005OCFG3K,B00A3HIN6I,307,0.13935673236846924,B004NDW9RC,0.38484564423561096,0.04403877258300781
shirt,B00AZLH99O,B00AK47K0E,675,0.11254499852657318,B007V9SGZE,0.36313706636428833,0.025700390338897705
shirt,B009G0SO62,B002PZHYQ6,1,0.3702077269554138,B002PZHYQ6,0.3702077269554138,0.008381098508834839
shirt,B000VTMXZU,B003HEYFBG,156,0.19151362776756287,B00CRMP2YS,0.33716243505477905,0.0037538111209869385
shirt,B00140FIFC,B0045889NS,29,0.2608303725719452,B00B4EF1AA,0.35671281814575195,0.055248379707336426
shirt,B00BGJ4OQA,B005F0JPDI,157,0.1699243187904358,B004UHIVO6,0.29496604204177856,0.020580828189849854
shirt,B005MV78O8,B00313Y4BY,49,0.27737289667129517,B0084RVY1U,0.33669257164001465,0.00329512357711792
shirt,B00AZ0180G,B005MGDZ04,67,0.22508835792541504,B00AECN92K,0.31906425952911377,0.00626063346862793
shirt,B004C43LO2,B001KAN812,124,0.18707263469696045,B00347D72Y,0.31524109840393066,0.0081348717212677
shirt,B00714Q6LA,B007RJG5J2,147,0.18346238136291504,B00396J7FG,0.31796741485595703,0.004777371883392334
shirt,B00B4DXN4W,B00BNBFJ7E,47,0.241389662027359,B004RMGV46,0.30992913246154785,0.0035510659217834473
shirt,B007C3IEOC,B00804T1HQ,23,0.31318870186805725,B003Y74AOI,0.3976411819458008,0.017439603805541992
shirt,B00AO1T42U,B008CP94U2,26,0.2209496796131134,B007JQL71E,0.3067784309387207,0.00664442777633667
shirt,B005MV78O8,B005HMPACO,36,0.2460964322090149,B001PTD0KM,0.3269464075565338,0.00341227650642395
shirt,B007JFCWQY,B003IT639C,2,0.3302500247955322,B00AEJOVYS,0.33080679178237915,0.0005567669868469238
shirt,B005G3VM80,B008RMD5HS,1,0.388380229473114,B008RMD5HS,0.388380229473114,0.06333363056182861
shirt,B003FWLRD4,B001G8UIZW,720,0.11778287589550018,B0012FNHIO,0.31013691425323486,0.009543299674987793
shirt,B000OM3WSQ,B00ANR01C2,775,0.09564950317144394,B003WE90A2,0.3138040602207184,0.006564348936080933
shirt,B003U4T928,B00EQ85MY6,13,0.27109387516975403,B0059002HW,0.3299964666366577,0.004126012325286865
shirt,B0053DV6AW,B00AA13RN6,29,0.2619580030441284,B00926S118,0.3506413400173187,0.008767426013946533
shirt,B002UFT5JA,B00CCR7O1C,5031,-0.0025395574048161507,B007Z9PFXQ,0.25508570671081543,0.002806335687637329
shirt,B005IR27EC,B006OIVJCK,1,0.37269216775894165,B006OIVJCK,0.37269216775894165,0.010857880115509033
shirt,B004UIOL3K,B004UTATIU,12,0.22265031933784485,B004IP8H7Q,0.25906437635421753,0.0008921921253204346
shirt,B0081FLAGO,B00AAJ67QW,102,0.18375255167484283,B00E6355S4,0.2741197943687439,0.00105208158493042
shirt,B00AREHSMM,B006N7NITO,55,0.19443580508232117,B0095ODDBK,0.28795892000198364,0.0225847065448761
shirt,B00B7HVJZA,B008NAGF26,485,0.12957528233528137,B00CAAJSYC,0.3168215751647949,0.028731614351272583
shirt,B007TXNW9M,B006SDZ0JY,30,0.2299247682094574,B009RRNTZU,0.3122573494911194,0.0033834874629974365
shirt,B0046IFV6K,B006405WPI,543,0.11761878430843353,B007JFCWQY,0.27280986309051514,0.003557920455932617
shirt,B001PIWUZ4,B001TSZPM0,5,0.2625194489955902,B007IVTAU0,0.29686057567596436,0.0021605491638183594
shirt,B008447TR6,B004G4G00K,3,0.3687322735786438,B00BXXX3PM,0.39053812623023987,0.010653465986251831
shirt,B009T5NMS4,B004VFHTL8,9,0.2993942201137543,B0031ERA0K,0.33721935749053955,0.02465909719467163
shirt,B0013F2JGE,B000H84DIA,9,0.2573855519294739,B0058SD5IS,0.28531843423843384,0.004387557506561279
shirt,B00CRZ1D66,B00BYEA52Y,67,0.21668440103530884,B005N6ZBB4,0.34568217396736145,0.04166719317436218
shirt,B004SWYOZI,B007G03S2Y,1137,0.10172534734010696,B008Y0WFHE,0.3180837035179138,0.024879157543182373
shirt,B00AX2ZUCS,B0081SF8AU,2583,0.05289353057742119,B00C96U8RI,0.37026095390319824,0.012460321187973022
shirt,B00DTIO7G8,B002SK8VGK,45,0.1970999836921692,B0044R8CE6,0.2787678837776184,0.01439693570137024
shirt,B00DTIO7G8,B00AYJA4G2,78,0.20022717118263245,B00CHVAB5E,0.3134460151195526,0.0021867454051971436
shirt,B00EQV08XS,B004UKNYZ4,2,0.29707396030426025,B006Q8U9D8,0.3010159134864807,0.003941953182220459
shirt,B006G2Z1W8,B00FM6HAQY,1398,0.08335665613412857,B00394FK5E,0.2665523588657379,0.0045881569385528564
shirt,B00CD7L1WY,B0009RIYES,71,0.27739137411117554,B0075MPQLE,0.3552454113960266,0.010977745056152344
shirt,B00BAXTUN4,B009QR8QAE,2218,0.05344957858324051,B0059DQYU8,0.30553266406059265,0.0012405812740325928
shirt,B00BWDCPUW,B00BJPLEYG,8,0.29727303981781006,B005AONB34,0.3479243516921997,0.028454065322875977
shirt,B005FS7LEK,B00BP47QWK,892,0.09938866645097733,B00BF9FBJ0,0.3541797995567322,0.07416433095932007
shirt,B004RRB10U,B007R1NWEG,1881,0.07896264642477036,B008X8YET4,0.3314775824546814,0.030370205640792847
shirt,B00CXMYX2E,B00DAMLQKS,415,0.13545110821723938,B00AY9NRSO,0.3830111026763916,0.029081225395202637
shirt,B0013FJWT6,B002C6FOII,8,0.3259698152542114,B001R1TYSA,0.34647315740585327,0.004360198974609375
shirt,B009QR8VNQ,B00DB5ERM8,3245,0.04351377487182617,B00BOO7OLO,0.29360008239746094,0.0005059242248535156
shirt,B008447TR6,B00AEF5VKA,1,0.39437389373779297,B00AEF5VKA,0.39437389373779297,0.0059702396392822266
shirt,B00B4WT108,B002KG6OOS,182,0.17685198783874512,B008PVF5HO,0.34420496225357056,0.020212292671203613
shirt,B003R4ZLE6,B007TFPS3S,10,0.3368072211742401,B0028K388G,0.38255298137664795,0.025165170431137085
shirt,B00DE1BDLC,B004RDY5LQ,378,0.12386937439441681,B0006SCZYA,0.33765077590942383,0.006108731031417847
shirt,B00CXMYX2E,B004LTGJYC,100,0.20464903116226196,B002DYJC3M,0.3127003610134125,0.004075974225997925
shirt,B0073PSC3M,B007MY9PUI,911,0.11010231822729111,B00BOO7OLO,0.31786566972732544,0.038948237895965576
shirt,B008VTKSMM,B008P8A022,2,0.2919691801071167,B00F5XVN9Y,0.316537082195282,0.024567902088165283
shirt,B003JZCDFS,B005H9ZP8Q,281,0.15331919491291046,B003IT73NM,0.30324414372444153,0.0009686648845672607
shirt,B005LB3I6G,B005BNN1U2,61,0.2301221638917923,B009LM1ZJS,0.3423059582710266,0.00031298398971557617
shirt,B00BL5C9FM,B008ACDRIC,2356,0.06069430708885193,B000WB6WTU,0.3201853930950165,0.0532248318195343
shirt,B001XWTNGQ,B00563EO9O,40,0.21597833931446075,B00EIKWHN6,0.2706204056739807,0.00840383768081665
shirt,B0042RUEJY,B00AZIN2P2,2,0.3678649067878723,B008EIXL38,0.37141692638397217,0.0035520195960998535
shirt,B000V999DY,B004TEMWHC,296,0.16313624382019043,B005OCJKBE,0.3124309778213501,0.008418619632720947
shirt,B00AY9O4WC,B004APGLNG,214,0.1796075999736786,B002S0NVEW,0.2967662811279297,0.003290534019470215
shirt,B0085O4Q7Q,B008AFYG9I,144,0.15791773796081543,B004H4WSBE,0.34647852182388306,0.0003978610038757324
shirt,B004JXAKD6,B005NYBNEU,3124,0.03647725284099579,B008UH4SU8,0.2504501938819885,0.007579982280731201
shirt,B004MYFR3K,B005KXL6TQ,244,0.15973985195159912,B00BC41R46,0.28307992219924927,0.00030735135078430176
shirt,B0085UCF3M,B001V3ST94,460,0.13042372465133667,B008PVX2U6,0.34711605310440063,0.0008199512958526611
shirt,B000KHDKJQ,B00642IYH4,320,0.14323198795318604,B002AT6HYM,0.37198880314826965,0.009733110666275024
shirt,B00GA1Q00M,B00820LZAO,99,0.19806134700775146,B00ELM1JBM,0.2913910746574402,0.00023049116134643555
shirt,B004J1HDHE,B004J1HFKE,13,0.3408704400062561,B0048PPOX6,0.393670916557312,0.015337884426116943
shirt,B0046ICFPU,B002CJ7O2Y,39,0.25734812021255493,B00AR0ARLK,0.32165786623954773,0.008065909147262573
shirt,B0083Z6QDO,B0051VMCEK,3751,0.0371621698141098,B0080FV3BW,0.31375277042388916,0.045145183801651
shirt,B003TYLO3G,B005LJJ9AC,39,0.20395496487617493,B000RZ3L68,0.27261289954185486,0.00033792853355407715
shirt,B00F3KMWX0,B005OODLGW,3990,0.04880639910697937,B009LI97P6,0.3235909640789032,0.006850868463516235
shirt,B005344CDE,B00AUV3TQQ,262,0.1522340178489685,B001DIQ02K,0.3014654517173767,0.008045196533203125
shirt,B008351BMA,B007U6TYUY,5,0.329187273979187,B0052OSDWG,0.387355774641037,0.01275131106376648
shirt,B009R8P6QO,B00GOGK2SO,1630,0.07878813147544861,B00GM38ZBK,0.33966004848480225,0.03166365623474121
shirt,B0001TP9FG,B0015N1DYI,10,0.2515426278114319,B00BHA7IBG,0.3207162618637085,0.009046614170074463
shirt,B007TB59A4,B00FK45MG8,100,0.206803560256958,B000FOUE6G,0.3041841685771942,0.01143297553062439
shirt,B003QCGEVS,B003QD1Q3I,18,0.286405086517334,B001L95W7K,0.367413192987442,0.02594795823097229
shirt,B004VG7H4G,B00B7SB6RA,877,0.10139301419258118,B00CJSTN5O,0.3101043701171875,0.003160238265991211
shirt,B004D39JI4,B007B8MGMY,719,0.10905857384204865,B00CZ7QJUG,0.36902284622192383,0.017426013946533203
shirt,B000LUIBH8,B00826ZXF6,856,0.11937214434146881,B008XDHOEQ,0.3075103163719177,0.00881737470626831
shirt,B0059DQYU8,B005N1I9TK,2264,0.06580827385187149,B008K7ZNRU,0.28845325112342834,0.015272736549377441
shirt,B007VHEYAM,B00GUQOCLQ,124,0.20273616909980774,B001THROSE,0.3016399145126343,0.00913304090499878
shirt,B0012FNHIO,B001MD8CZ4,382,0.14278589189052582,B0038MHG18,0.29921138286590576,0.005240708589553833
shirt,B00AWQ7KG4,B004PEMI7U,497,0.1260867863893509,B004DNXK0M,0.3313502073287964,0.040319472551345825
shirt,B004XQF8FE,B004QY6QKY,258,0.1324557363986969,B0017ST2WQ,0.30070608854293823,0.032669275999069214
shirt,B007DJ3EYA,B0046JZMOK,414,0.13159213960170746,B00A9WRDY0,0.31280356645584106,0.019209980964660645
shirt,B0016LURJ6,B00184FGT2,38,0.29569482803344727,B006ZP4VBS,0.3630720376968384,0.006022930145263672
shirt,B004FN2OYI,B001UHMZHI,14,0.27167201042175293,B005F0NY26,0.3218841552734375,0.012567400932312012
shirt,B00AN9K6DE,B00AE16OLO,7,0.25261783599853516,B00DS4PSSY,0.27914485335350037,0.0
shirt,B00AQR2JM4,B004J8I4VQ,2,0.37419772148132324,B00AA26SN6,0.39666393399238586,0.022466212511062622
shirt,B00G5N5VPK,B002INKDGI,375,0.11575242877006531,B008EIXL38,0.36692869663238525,0.01035165786743164
shirt,B006C6XSFA,B00A7O1W0G,105,0.16590985655784607,B00906L8L0,0.2739022374153137,0.017317771911621094
shirt,B005O76TKE,B00A8KZAIE,1803,0.06904342025518417,B004Z2XMSQ,0.2946362793445587,0.003246992826461792
shirt,B000L7G8OY,B000MXQ7CA,7,0.2664681077003479,B004QYK7I6,0.30349355936050415,0.007352352142333984
shirt,B009NBSZOU,B00BFG8QL8,112,0.19014319777488708,B00ATFE2V4,0.3053733706474304,0.0038813352584838867
shirt,B0091RIIRA,B00DXZ2S5E,156,0.16678114235401154,B003IRS13K,0.33510085940361023,0.007524579763412476
shirt,B00501BIXW,B001LZV83Q,6081,-0.043538421392440796,B003OUW9KW,0.31000369787216187,0.04678511619567871
shirt,B002EEP43I,B001E2PNT6,15,0.26777809858322144,B004M8R9MI,0.33874934911727905,0.0
shirt,B009WVA51M,B007ENCGTY,1,0.34173643589019775,B007ENCGTY,0.34173643589019775,0.01418796181678772
shirt,B00EKT8ASG,B00822FD2I,8,0.24567857384681702,B0058XVNC8,0.27806752920150757,0.0033828914165496826
shirt,B00B31W2TC,B00B2JD2CQ,29,0.24595758318901062,B00C96U8RI,0.3235403895378113,0.0009822249412536621
shirt,B00AJSWYI4,B007IF36VA,102,0.21034467220306396,B003XMOFP8,0.36511293053627014,0.01586899161338806
shirt,B001ELCD7M,B0024V5VKM,11,0.26180213689804077,B0014C09VI,0.29337507486343384,0.001107931137084961
shirt,B0013HB3KK,B005L9UW26,5624,-0.019392788410186768,B0083RA2SC,0.2545525133609772,0.0007273256778717041
shirt,B00BW5K82C,B007VDLVSE,2776,0.054740823805332184,B00A382E1M,0.3231664299964905,0.024850189685821533
shirt,B00AOJG2QS,B0014480CG,56,0.25866827368736267,B00112FYQG,0.3658338487148285,0.0037517547607421875
shirt,B0081SF8AU,B009E6STY0,800,0.0990038588643074,B000L45WVW,0.27862799167633057,0.007086426019668579
shirt,B00BTYJGY2,B00AASO2OM,6,0.3199993669986725,B00A9YBC0Y,0.36010605096817017,0.026867985725402832
shirt,B009RVTT4G,B003T70M3G,69,0.18848592042922974,B004R871ZS,0.2868571877479553,0.0037093758583068848
shirt,B000PNTVAC,B000VT8W7S,850,0.09945888817310333,B005FYL0HI,0.280213862657547,0.002466261386871338
shirt,B00EJRN3HM,B006GCKVK0,497,0.14962227642536163,B00842GS3O,0.31079524755477905,0.027512699365615845
shirt,B006XD31RC,B00B0ZBOTA,50,0.25884369015693665,B003C7NPA0,0.4119354486465454,0.0075539350509643555
shirt,B00ASK9HGA,B000GHTGHK,976,0.0908283218741417,B00AVMM8IY,0.2520115375518799,0.0069901347160339355
shirt,B00AZIN2P2,B005A22HD6,206,0.17945979535579681,B00A2NMCV0,0.3793393075466156,0.01597142219543457
shirt,B004OYVAIY,B00CR90T2Q,31,0.26622432470321655,B00AREHPXE,0.35746148228645325,0.008691221475601196
shirt,B008BTI85Q,B005KN1S9Y,5,0.3748658299446106,B005OCG61Q,0.39548230171203613,0.0018293559551239014
shirt,B00B0QP1XY,B009XP1HUA,5,0.2928886115550995,B00DU8PH9I,0.3267550468444824,0.011535406112670898
shirt,B004PP120I,B00BFLIM6M,292,0.14481031894683838,B00A5IQHAY,0.3619652986526489,0.0020685195922851562
shirt,B007R1OJ7A,B00BAXTUN4,76,0.20705194771289825,B00CBP292O,0.3137400150299072,0.002154618501663208
shirt,B004GGUA9U,B009LIZAES,9,0.3066393733024597,B0098GE6OI,0.3670715093612671,0.016628354787826538
shirt,B001H8TM80,B00BB50XXM,4,0.3344980478286743,B007YHY634,0.3411793112754822,0.0035647153854370117
shirt,B00DEO56HQ,B0052U6EBC,112,0.17358405888080597,B004OAOJOU,0.31407248973846436,0.008397936820983887
shirt,B00EZLD1NI,B00D83J282,1,0.3176182508468628,B00D83J282,0.3176182508468628,0.01380378007888794
shirt,B0072ZCRLQ,B00GJ1N5AG,282,0.1389593482017517,B007738INY,0.2892623245716095,0.01263400912284851
shirt,B003I86JVK,B0097TBXCE,266,0.14812615513801575,B009PPY0UM,0.2609266936779022,0.0017256438732147217
shirt,B003ITZNYS,B00BQVW6PY,41,0.2029823511838913,B006KNUZQK,0.27796849608421326,0.0005018413066864014
shirt,B007IF36VA,B008QT38YW,39,0.24180492758750916,B00AKOIQDE,0.3336406648159027,0.009731501340866089
shirt,B003XMOFP8,B001GQZNQS,120,0.1918354332447052,B000JILAW0,0.33980417251586914,0.004530668258666992
shirt,B000BO1R2K,B00512NGTY,1714,0.07483391463756561,B008VHXGLY,0.35869744420051575,0.007104724645614624
shirt,B00CWJ5K16,B00CVJFQ2K,867,0.09239836037158966,B000GRA0YS,0.3370526432991028,0.050186604261398315
shirt,B0074AWK4S,B009SDCLNY,70,0.21810291707515717,B00AA0UOBK,0.32828789949417114,0.013418346643447876
shirt,B00EZAK902,B00AAG5H5C,28,0.2106877863407135,B001TEOWXW,0.2659953832626343,0.0016713738441467285
shirt,B0094KCP96,B009PQRI82,31,0.266646146774292,B0013L5KI2,0.342243492603302,0.005223214626312256
shirt,B008CP95LA,B003YLJOJU,2874,0.055819071829319,B004UJ14FM,0.3088040351867676,0.02135014533996582
shirt,B00CL0541M,B008MC2KTC,45,0.19864927232265472,B0085FSWVQ,0.28409701585769653,0.0178031325340271
shirt,B007VHEYAM,B009P73OCK,468,0.13220709562301636,B00B67FK0G,0.3245476186275482,0.004807919263839722
shirt,B008TOOBWW,B00FRGP0CA,27,0.24860969185829163,B0095BJB1Y,0.33715909719467163,0.0017856955528259277
shirt,B00CFZQIUE,B007Q3HCSC,3,0.33022913336753845,B0024YV8R4,0.35789209604263306,0.019268423318862915
shirt,B0006SCZRM,B00BWTZIC8,2147,0.06508588790893555,B006BZ8690,0.26984840631484985,0.0007839798927307129
shirt,B005UQ9WKI,B00AL8I7E2,66,0.20067793130874634,B004VN50WA,0.2556925117969513,0.0004902184009552002
shirt,B006QSYMFO,B006HT1XRC,58,0.26605767011642456,B004VDCRW6,0.3660101890563965,0.007720649242401123
shirt,B0006SCZRM,B00AYOY3BO,5,0.3313820958137512,B007JGEFZY,0.37293440103530884,0.0021005570888519287
shirt,B00DV4AIL8,B007CGS5HK,4,0.30355238914489746,B006JWO2R0,0.31396639347076416,0.0018256604671478271
